	basic_keep	f1_keep	max_keep	prec_keep	rec_keep
1205_k5	C	no extraction	no extraction	no extraction	no extraction
1205_k6	C	no extraction	no extraction	no extraction	no extraction
1205_k7	C	no extraction	no extraction	no extraction	no extraction
1205_k8	C	no extraction	no extraction	no extraction	no extraction
1205_k9	C	no extraction	no extraction	no extraction	no extraction
1205_k10	C	no extraction	no extraction	no extraction	no extraction
1206_k1	B	B	B	B	B
1206_k2	B	no extraction	B	no extraction	no extraction
1206_k3	B	no extraction	B	no extraction	no extraction
1206_k4	B	no extraction	B	no extraction	no extraction
1206_k5	B	no extraction	B	no extraction	no extraction
1206_k6	B	no extraction	B	no extraction	no extraction
1206_k7	B	no extraction	B	no extraction	no extraction
1206_k8	B	no extraction	B	no extraction	no extraction
1206_k9	B	no extraction	B	no extraction	no extraction
1206_k10	B	no extraction	B	no extraction	no extraction
1207_k1	B	B	B	B	B
1207_k2	B	no extraction	B	no extraction	no extraction
1207_k3	B	no extraction	no extraction	no extraction	no extraction
1207_k4	B	no extraction	no extraction	no extraction	no extraction
1207_k5	B	no extraction	no extraction	no extraction	no extraction
1207_k6	B	no extraction	no extraction	no extraction	no extraction
1207_k7	B	no extraction	no extraction	no extraction	no extraction
1207_k8	B	no extraction	no extraction	no extraction	no extraction
1207_k9	B	no extraction	no extraction	no extraction	no extraction
1207_k10	B	no extraction	no extraction	no extraction	no extraction
1208_k1	C	C	C	C	C
1208_k2	C	no extraction	no extraction	no extraction	no extraction
1208_k3	C	no extraction	no extraction	no extraction	no extraction
1208_k4	C	no extraction	no extraction	no extraction	no extraction
1208_k5	C	no extraction	no extraction	no extraction	no extraction
1208_k6	C	no extraction	no extraction	no extraction	no extraction
1208_k7	C	no extraction	no extraction	no extraction	no extraction
1208_k8	C	no extraction	no extraction	no extraction	no extraction
1208_k9	C	no extraction	no extraction	no extraction	no extraction
1208_k10	C	no extraction	no extraction	no extraction	no extraction
1210_k1	C	C	C	X	C
1210_k2	C	X	C	C	X
1210_k3	C	no extraction	C	no extraction	no extraction
1210_k4	C	no extraction	C	no extraction	no extraction
1210_k5	C	no extraction	C	no extraction	no extraction
1210_k6	C	no extraction	C	no extraction	no extraction
1210_k7	C	no extraction	C	no extraction	no extraction
1210_k8	C	no extraction	C	no extraction	no extraction
1210_k9	X	no extraction	C	no extraction	no extraction
1210_k10	X	no extraction	C	no extraction	no extraction
1213_k1	C	X	C	X	X
1213_k2	C	no extraction	C	no extraction	no extraction
1213_k3	C	no extraction	C	no extraction	no extraction
1213_k4	C	no extraction	no extraction	no extraction	no extraction
1213_k5	C	no extraction	no extraction	no extraction	no extraction
1213_k6	C	no extraction	no extraction	no extraction	no extraction
1213_k7	C	no extraction	no extraction	no extraction	no extraction
1213_k8	C	no extraction	no extraction	no extraction	no extraction
1213_k9	C	no extraction	no extraction	no extraction	no extraction
1213_k10	C	no extraction	no extraction	no extraction	no extraction
1214_k1	C	C	C	C	C
1214_k2	C	no extraction	C	no extraction	no extraction
1214_k3	C	no extraction	C	no extraction	no extraction
1214_k4	C	no extraction	C	no extraction	no extraction
1214_k5	C	no extraction	C	no extraction	no extraction
1214_k6	C	no extraction	C	no extraction	no extraction
1214_k7	C	no extraction	C	no extraction	no extraction
1214_k8	C	no extraction	C	no extraction	no extraction
1214_k9	C	no extraction	C	no extraction	no extraction
1214_k10	C	no extraction	C	no extraction	no extraction
1216_k1	C	X	C	X	X
1216_k2	C	no extraction	C	no extraction	no extraction
1216_k3	C	no extraction	X	no extraction	no extraction
1216_k4	C	no extraction	X	no extraction	no extraction
1216_k5	C	no extraction	X	no extraction	no extraction
1216_k6	C	no extraction	X	no extraction	no extraction
1216_k7	C	no extraction	no extraction	no extraction	no extraction
1216_k8	C	no extraction	no extraction	no extraction	no extraction
1216_k9	C	no extraction	no extraction	no extraction	no extraction
1216_k10	C	no extraction	no extraction	no extraction	no extraction
1218_k1	C	X	C	C	X
1218_k2	C	C	C	X	C
1218_k3	C	no extraction	C	no extraction	no extraction
1218_k4	C	no extraction	C	no extraction	no extraction
1218_k5	C	no extraction	C	no extraction	no extraction
1218_k6	C	no extraction	C	no extraction	no extraction
1218_k7	C	no extraction	C	no extraction	no extraction
1218_k8	C	no extraction	C	no extraction	no extraction
1218_k9	C	no extraction	C	no extraction	no extraction
1218_k10	C	no extraction	C	no extraction	no extraction
1222_k1	C	C	C	C	C
1222_k2	C	no extraction	C	no extraction	no extraction
1222_k3	C	no extraction	no extraction	no extraction	no extraction
1222_k4	C	no extraction	no extraction	no extraction	no extraction
1222_k5	C	no extraction	no extraction	no extraction	no extraction
1222_k6	C	no extraction	no extraction	no extraction	no extraction
1222_k7	C	no extraction	no extraction	no extraction	no extraction
1222_k8	C	no extraction	no extraction	no extraction	no extraction
1222_k9	C	no extraction	no extraction	no extraction	no extraction
1222_k10	C	no extraction	no extraction	no extraction	no extraction
1223_k1	C	X	C	C	X
1223_k2	C	C	no extraction	X	C
1223_k3	X	no extraction	no extraction	no extraction	no extraction
1223_k4	X	no extraction	no extraction	no extraction	no extraction
1223_k5	C	no extraction	no extraction	no extraction	no extraction
1223_k6	X	no extraction	no extraction	no extraction	no extraction
1223_k7	C	no extraction	no extraction	no extraction	no extraction
1223_k8	C	no extraction	no extraction	no extraction	no extraction
1223_k9	C	no extraction	no extraction	no extraction	no extraction
1223_k10	X	no extraction	no extraction	no extraction	no extraction
1225_k1	B	B	B	B	B
1225_k2	B	no extraction	B	no extraction	no extraction
1225_k3	B	no extraction	B	no extraction	no extraction
1225_k4	B	no extraction	B	no extraction	no extraction
1225_k5	B	no extraction	B	no extraction	no extraction
1225_k6	B	no extraction	B	no extraction	no extraction
1225_k7	B	no extraction	no extraction	no extraction	no extraction
1225_k8	B	no extraction	no extraction	no extraction	no extraction
1225_k9	B	no extraction	no extraction	no extraction	no extraction
1225_k10	B	no extraction	no extraction	no extraction	no extraction
1226_k1	C	X	X	C	X
1226_k2	C	C	no extraction	X	X
1226_k3	X	X	no extraction	X	C
1226_k4	C	no extraction	no extraction	no extraction	no extraction
1226_k5	X	no extraction	no extraction	no extraction	no extraction
1226_k6	X	no extraction	no extraction	no extraction	no extraction
1226_k7	X	no extraction	no extraction	no extraction	no extraction
1226_k8	C	no extraction	no extraction	no extraction	no extraction
1226_k9	X	no extraction	no extraction	no extraction	no extraction
1226_k10	C	no extraction	no extraction	no extraction	no extraction
1232_k1	C	C	C	C	C
1232_k2	C	no extraction	C	no extraction	no extraction
1232_k3	C	no extraction	no extraction	no extraction	no extraction
1232_k4	C	no extraction	no extraction	no extraction	no extraction
1232_k5	C	no extraction	no extraction	no extraction	no extraction
1232_k6	C	no extraction	no extraction	no extraction	no extraction
1232_k7	C	no extraction	no extraction	no extraction	no extraction
1232_k8	C	no extraction	no extraction	no extraction	no extraction
1232_k9	C	no extraction	no extraction	no extraction	no extraction
1232_k10	C	no extraction	no extraction	no extraction	no extraction
1234_k1	C	C	C	C	C
1234_k2	C	no extraction	C	no extraction	no extraction
1234_k3	C	no extraction	C	no extraction	no extraction
1234_k4	C	no extraction	C	no extraction	no extraction
1234_k5	C	no extraction	no extraction	no extraction	no extraction
1234_k6	C	no extraction	no extraction	no extraction	no extraction
1234_k7	C	no extraction	no extraction	no extraction	no extraction
1234_k8	C	no extraction	no extraction	no extraction	no extraction
1234_k9	C	no extraction	no extraction	no extraction	no extraction
1234_k10	C	no extraction	no extraction	no extraction	no extraction
1236_k1	C	C	C	C	C
1236_k2	C	no extraction	no extraction	no extraction	no extraction
1236_k3	C	no extraction	no extraction	no extraction	no extraction
1236_k4	C	no extraction	no extraction	no extraction	no extraction
1236_k5	C	no extraction	no extraction	no extraction	no extraction
1236_k6	C	no extraction	no extraction	no extraction	no extraction
1236_k7	C	no extraction	no extraction	no extraction	no extraction
1236_k8	C	no extraction	no extraction	no extraction	no extraction
1236_k9	C	no extraction	no extraction	no extraction	no extraction
1236_k10	C	no extraction	no extraction	no extraction	no extraction
1237_k1	C	C	C	C	C
1237_k2	C	no extraction	no extraction	no extraction	no extraction
1237_k3	C	no extraction	no extraction	no extraction	no extraction
1237_k4	C	no extraction	no extraction	no extraction	no extraction
1237_k5	C	no extraction	no extraction	no extraction	no extraction
1237_k6	C	no extraction	no extraction	no extraction	no extraction
1237_k7	C	no extraction	no extraction	no extraction	no extraction
1237_k8	C	no extraction	no extraction	no extraction	no extraction
1237_k9	C	no extraction	no extraction	no extraction	no extraction
1237_k10	C	no extraction	no extraction	no extraction	no extraction
1240_k1	B	B	B	B	B
1240_k2	B	no extraction	B	no extraction	no extraction
1240_k3	B	no extraction	no extraction	no extraction	no extraction
1240_k4	B	no extraction	no extraction	no extraction	no extraction
1240_k5	B	no extraction	no extraction	no extraction	no extraction
1240_k6	B	no extraction	no extraction	no extraction	no extraction
1240_k7	B	no extraction	no extraction	no extraction	no extraction
1240_k8	B	no extraction	no extraction	no extraction	no extraction
1240_k9	B	no extraction	no extraction	no extraction	no extraction
1240_k10	B	no extraction	no extraction	no extraction	no extraction
1241_k1	C	C	C	X	C
1241_k2	C	X	C	C	X
1241_k3	C	X	no extraction	X	X
1241_k4	C	no extraction	no extraction	no extraction	no extraction
1241_k5	C	no extraction	no extraction	no extraction	no extraction
1241_k6	C	no extraction	no extraction	no extraction	no extraction
1241_k7	C	no extraction	no extraction	no extraction	no extraction
1241_k8	C	no extraction	no extraction	no extraction	no extraction
1241_k9	C	no extraction	no extraction	no extraction	no extraction
1241_k10	C	no extraction	no extraction	no extraction	no extraction
1245_k1	B	B	B	B	B
1245_k2	B	no extraction	B	no extraction	no extraction
1245_k3	B	no extraction	B	no extraction	no extraction
1245_k4	B	no extraction	B	no extraction	no extraction
1245_k5	B	no extraction	B	no extraction	no extraction
1245_k6	B	no extraction	B	no extraction	no extraction
1245_k7	B	no extraction	B	no extraction	no extraction
1245_k8	B	no extraction	B	no extraction	no extraction
1245_k9	B	no extraction	no extraction	no extraction	no extraction
1245_k10	B	no extraction	no extraction	no extraction	no extraction
1248_k1	C	C	C	C	C
1248_k2	C	no extraction	no extraction	no extraction	no extraction
1248_k3	C	no extraction	no extraction	no extraction	no extraction
1248_k4	C	no extraction	no extraction	no extraction	no extraction
1248_k5	C	no extraction	no extraction	no extraction	no extraction
1248_k6	C	no extraction	no extraction	no extraction	no extraction
1248_k7	C	no extraction	no extraction	no extraction	no extraction
1248_k8	C	no extraction	no extraction	no extraction	no extraction
1248_k9	C	no extraction	no extraction	no extraction	no extraction
1248_k10	C	no extraction	no extraction	no extraction	no extraction
1250_k1	C	X	C	X	X
1250_k2	C	no extraction	C	no extraction	no extraction
1250_k3	C	no extraction	C	no extraction	no extraction
1250_k4	C	no extraction	C	no extraction	no extraction
1250_k5	C	no extraction	C	no extraction	no extraction
1250_k6	C	no extraction	C	no extraction	no extraction
1250_k7	C	no extraction	C	no extraction	no extraction
1250_k8	C	no extraction	C	no extraction	no extraction
1250_k9	C	no extraction	C	no extraction	no extraction
1250_k10	C	no extraction	C	no extraction	no extraction
1253_k1	C	C	X	C	C
1253_k2	C	X	X	X	X
1253_k3	C	no extraction	X	no extraction	no extraction
1253_k4	C	no extraction	X	no extraction	no extraction
1253_k5	C	no extraction	X	no extraction	no extraction
1253_k6	C	no extraction	X	no extraction	no extraction
1253_k7	X	no extraction	no extraction	no extraction	no extraction
1253_k8	C	no extraction	no extraction	no extraction	no extraction
1253_k9	X	no extraction	no extraction	no extraction	no extraction
1253_k10	C	no extraction	no extraction	no extraction	no extraction
1255_k1	X	C	X	C	C
1255_k2	C	X	X	X	X
1255_k3	C	no extraction	X	no extraction	no extraction
1255_k4	C	no extraction	no extraction	no extraction	no extraction
1255_k5	C	no extraction	no extraction	no extraction	no extraction
1255_k6	X	no extraction	no extraction	no extraction	no extraction
1255_k7	C	no extraction	no extraction	no extraction	no extraction
1255_k8	C	no extraction	no extraction	no extraction	no extraction
1255_k9	C	no extraction	no extraction	no extraction	no extraction
1255_k10	C	no extraction	no extraction	no extraction	no extraction
1257_k1	C	C	C	X	C
1257_k2	C	X	C	X	X
1257_k3	C	X	C	C	X
1257_k4	C	no extraction	C	no extraction	no extraction
1257_k5	C	no extraction	C	no extraction	no extraction
1257_k6	C	no extraction	C	no extraction	no extraction
1257_k7	C	no extraction	C	no extraction	no extraction
1257_k8	C	no extraction	C	no extraction	no extraction
1257_k9	C	no extraction	C	no extraction	no extraction
1257_k10	C	no extraction	no extraction	no extraction	no extraction
1260_k1	C	C	C	C	C
1260_k2	C	no extraction	no extraction	no extraction	no extraction
1260_k3	C	no extraction	no extraction	no extraction	no extraction
1260_k4	X	no extraction	no extraction	no extraction	no extraction
1260_k5	X	no extraction	no extraction	no extraction	no extraction
1260_k6	C	no extraction	no extraction	no extraction	no extraction
1260_k7	C	no extraction	no extraction	no extraction	no extraction
1260_k8	C	no extraction	no extraction	no extraction	no extraction
