sen_id	gold	gr100_basic_keep	gr100_max_keep	gr100_prec_keep	gr100_rec_keep	gr100_f1_keep	gr200_basic_keep	gr200_max_keep	random_boa	gr100_basic_keep - gold	gr100_max_keep - gold	gr100_prec_keep - gold	gr100_rec_keep - gold	gr100_f1_keep - gold	gr200_basic_keep - gold	gr200_max_keep - gold	random_boa - gold
4075	5	10	4	5	5	5	10	4	1	5	-1	0	0	0	5	-1	-4
4080	5	10	6	2	2	2	10	10	1	5	1	-3	-3	-3	5	5	-4
4085	3	10	10	1	1	1	10	10	3	7	7	-2	-2	-2	7	7	0
4088	1	10	8	0	0	0	10	5	2	9	7	-1	-1	-1	9	4	1
4089	5	10	1	3	3	3	10	10	5	5	-4	-2	-2	-2	5	5	0
4094	3	10	1	2	2	2	10	10	1	7	-2	-1	-1	-1	7	7	-2
4097	2	10	1	2	2	2	10	1	1	8	-1	0	0	0	8	-1	-1
4099	1	10	1	1	1	1	10	4	2	9	0	0	0	0	9	3	1
4100	1	10	4	1	1	1	10	10	4	9	3	0	0	0	9	9	3
4101	6	10	4	4	4	4	10	3	3	4	-2	-2	-2	-2	4	-3	-3
4107	3	10	6	1	1	1	10	3	3	7	3	-2	-2	-2	7	0	0
4110	1	10	1	1	1	1	10	4	3	9	0	0	0	0	9	3	2
4111	1	10	10	1	1	1	10	10	2	9	9	0	0	0	9	9	1
4112	2	10	1	1	1	1	10	10	3	8	-1	-1	-1	-1	8	8	1
4114	1	7	1	0	0	0	10	1	3	6	0	-1	-1	-1	9	0	2
4115	1	0	0	0	0	0	10	10	7	-1	-1	-1	-1	-1	9	9	6
4116	1	10	1	1	1	1	10	4	3	9	0	0	0	0	9	3	2
4117	1	10	3	1	1	1	10	3	1	9	2	0	0	0	9	2	0
4118	3	10	10	1	1	1	10	9	3	7	7	-2	-2	-2	7	6	0
4121	1	10	2	1	1	1	10	3	5	9	1	0	0	0	9	2	4
4122	3	10	3	2	2	2	10	1	4	7	0	-1	-1	-1	7	-2	1
4125	2	10	2	2	2	2	10	10	1	8	0	0	0	0	8	8	-1
4127	1	10	2	1	1	1	10	1	2	9	1	0	0	0	9	0	1
4128	1	10	3	1	1	1	10	1	1	9	2	0	0	0	9	0	0
4129	3	10	3	3	3	3	10	10	1	7	0	0	0	0	7	7	-2
4132	7	10	9	4	4	4	10	10	4	3	2	-3	-3	-3	3	3	-3
4139	6	10	3	5	5	5	10	10	1	4	-3	-1	-1	-1	4	4	-5
4145	1	10	8	1	1	1	10	6	2	9	7	0	0	0	9	5	1
4146	6	10	10	4	3	3	10	10	3	4	4	-2	-3	-3	4	4	-3
4152	1	10	3	1	1	1	10	10	1	9	2	0	0	0	9	9	0
4153	2	10	4	2	2	2	10	10	3	8	2	0	0	0	8	8	1
4155	1	10	3	0	0	0	10	3	1	9	2	-1	-1	-1	9	2	0
4156	1	10	3	1	1	1	10	1	1	9	2	0	0	0	9	0	0
4157	1	10	3	1	1	1	10	1	1	9	2	0	0	0	9	0	0
4158	1	10	5	1	1	1	10	4	1	9	4	0	0	0	9	3	0
4159	2	10	10	1	1	1	10	9	3	8	8	-1	-1	-1	8	7	1
4161	1	10	10	1	1	1	10	10	1	9	9	0	0	0	9	9	0
4162	4	10	6	1	1	1	10	10	3	6	2	-3	-3	-3	6	6	-1
4166	1	10	3	1	1	1	10	4	1	9	2	0	0	0	9	3	0
4167	1	10	1	1	1	1	10	2	2	9	0	0	0	0	9	1	1
4168	2	10	9	1	1	1	10	3	3	8	7	-1	-1	-1	8	1	1
4170	3	10	10	2	2	2	10	9	1	7	7	-1	-1	-1	7	6	-2
4173	2	10	5	1	1	1	10	5	1	8	3	-1	-1	-1	8	3	-1
4175	1	10	1	1	1	1	10	1	2	9	0	0	0	0	9	0	1
4176	2	10	2	0	0	0	10	1	2	8	0	-2	-2	-2	8	-1	0
4178	1	10	1	1	1	1	10	2	2	9	0	0	0	0	9	1	1
4179	2	10	6	1	1	1	10	10	1	8	4	-1	-1	-1	8	8	-1
4181	5	10	7	4	4	4	10	8	3	5	2	-1	-1	-1	5	3	-2
4186	8	10	10	7	7	7	10	10	1	2	2	-1	-1	-1	2	2	-7
4194	3	10	1	2	2	2	10	10	1	7	-2	-1	-1	-1	7	7	-2
4197	1	10	3	1	1	1	10	7	1	9	2	0	0	0	9	6	0
4198	6	10	10	2	2	2	10	10	2	4	4	-4	-4	-4	4	4	-4
4204	1	10	3	1	1	1	10	10	3	9	2	0	0	0	9	9	2
4205	2	3	1	0	0	0	10	9	1	1	-1	-2	-2	-2	8	7	-1
4207	6	10	1	4	4	4	10	10	1	4	-5	-2	-2	-2	4	4	-5
4213	5	10	10	2	2	2	10	10	3	5	5	-3	-3	-3	5	5	-2
4218	1	10	10	0	0	0	10	10	2	9	9	-1	-1	-1	9	9	1
4219	2	10	1	2	2	2	10	10	3	8	-1	0	0	0	8	8	1
4221	3	10	10	2	2	2	10	10	4	7	7	-1	-1	-1	7	7	1
4224	2	10	1	2	2	2	10	8	2	8	-1	0	0	0	8	6	0
4226	1	10	3	1	1	1	10	4	1	9	2	0	0	0	9	3	0
4227	2	10	1	0	0	0	10	1	3	8	-1	-2	-2	-2	8	-1	1
4229	4	10	1	2	2	2	10	1	6	6	-3	-2	-2	-2	6	-3	2
4233	1	10	1	1	1	1	10	1	2	9	0	0	0	0	9	0	1
4234	3	10	4	3	3	3	10	4	2	7	1	0	0	0	7	1	-1
4237	3	10	2	2	2	2	10	10	4	7	-1	-1	-1	-1	7	7	1
4240	1	10	1	0	0	0	10	3	2	9	0	-1	-1	-1	9	2	1
4241	3	10	1	3	3	3	10	4	2	7	-2	0	0	0	7	1	-1
4244	5	10	1	2	2	2	10	10	1	5	-4	-3	-3	-3	5	5	-4
4249	1	10	4	1	1	1	10	10	2	9	3	0	0	0	9	9	1
4250	3	10	1	3	3	3	10	3	1	7	-2	0	0	0	7	0	-2
4253	3	10	3	2	2	2	10	3	3	7	0	-1	-1	-1	7	0	0
4256	3	10	9	1	1	1	10	10	1	7	6	-2	-2	-2	7	7	-2
4259	2	10	1	1	1	1	10	1	4	8	-1	-1	-1	-1	8	-1	2
4261	3	10	6	2	2	2	10	10	1	7	3	-1	-1	-1	7	7	-2
4264	2	10	2	2	2	2	10	10	2	8	0	0	0	0	8	8	0
4266	1	10	10	1	1	1	10	10	1	9	9	0	0	0	9	9	0
4267	3	10	6	3	3	3	10	8	1	7	3	0	0	0	7	5	-2
4270	3	10	2	3	3	3	10	1	1	7	-1	0	0	0	7	-2	-2
4273	1	10	2	1	1	1	10	1	3	9	1	0	0	0	9	0	2
4274	2	10	2	2	2	2	10	10	1	8	0	0	0	0	8	8	-1
4276	3	10	1	3	3	3	10	1	1	7	-2	0	0	0	7	-2	-2
4279	1	10	3	1	1	1	10	3	3	9	2	0	0	0	9	2	2
4280	2	10	4	2	2	2	10	6	2	8	2	0	0	0	8	4	0
4282	1	10	10	1	1	1	10	2	2	9	9	0	0	0	9	1	1
4283	1	10	6	1	1	1	10	10	1	9	5	0	0	0	9	9	0
4284	1	10	2	1	1	1	10	10	4	9	1	0	0	0	9	9	3
4285	1	10	1	0	0	0	10	1	2	9	0	-1	-1	-1	9	0	1
4286	1	10	4	1	1	1	10	10	2	9	3	0	0	0	9	9	1
4287	4	10	1	2	3	3	10	10	1	6	-3	-2	-1	-1	6	6	-3
4291	3	10	2	2	3	3	10	3	3	7	-1	-1	0	0	7	0	0
4294	2	10	5	2	2	2	10	10	1	8	3	0	0	0	8	8	-1
4296	6	10	10	3	3	3	10	10	1	4	4	-3	-3	-3	4	4	-5
4302	1	10	1	1	1	1	10	7	3	9	0	0	0	0	9	6	2
4303	1	10	2	0	0	0	10	1	2	9	1	-1	-1	-1	9	0	1
4304	5	10	2	3	3	3	10	1	1	5	-3	-2	-2	-2	5	-4	-4
4309	4	10	3	3	3	3	10	1	2	6	-1	-1	-1	-1	6	-3	-2
4313	1	10	1	1	1	1	9	1	3	9	0	0	0	0	8	0	2
4314	2	10	2	1	1	1	10	9	2	8	0	-1	-1	-1	8	7	0
4316	3	10	2	3	3	3	10	10	1	7	-1	0	0	0	7	7	-2
4319	3	10	2	3	3	3	10	1	4	7	-1	0	0	0	7	-2	1
4322	2	10	2	1	1	1	10	10	3	8	0	-1	-1	-1	8	8	1
4324	3	10	3	1	1	1	10	10	3	7	0	-2	-2	-2	7	7	0
4327	4	10	3	3	3	3	10	10	3	6	-1	-1	-1	-1	6	6	-1
4331	1	10	4	1	1	1	10	6	1	9	3	0	0	0	9	5	0
4332	2	10	1	0	0	0	10	1	2	8	-1	-2	-2	-2	8	-1	0
4334	1	10	10	1	1	1	10	10	2	9	9	0	0	0	9	9	1
4335	2	10	2	0	0	0	10	1	1	8	0	-2	-2	-2	8	-1	-1
4337	1	10	1	1	1	1	10	2	3	9	0	0	0	0	9	1	2
4338	1	10	4	1	1	1	10	10	2	9	3	0	0	0	9	9	1
4339	1	10	1	1	1	1	10	4	2	9	0	0	0	0	9	3	1
4340	1	10	6	1	1	1	10	4	1	9	5	0	0	0	9	3	0
4341	4	10	10	1	1	1	10	10	3	6	6	-3	-3	-3	6	6	-1
4345	4	10	2	2	2	2	10	9	1	6	-2	-2	-2	-2	6	5	-3
4349	2	10	1	1	1	1	10	9	2	8	-1	-1	-1	-1	8	7	0
4351	4	10	4	0	0	0	10	10	1	6	0	-4	-4	-4	6	6	-3
4355	1	10	6	1	1	1	10	2	1	9	5	0	0	0	9	1	0
4356	1	10	3	1	1	1	10	2	2	9	2	0	0	0	9	1	1
4357	2	10	2	1	1	1	10	10	1	8	0	-1	-1	-1	8	8	-1
4359	1	10	1	1	1	1	10	6	2	9	0	0	0	0	9	5	1
4360	2	10	10	2	2	2	10	10	2	8	8	0	0	0	8	8	0
4362	2	5	1	0	0	0	10	4	1	3	-1	-2	-2	-2	8	2	-1
4364	1	10	2	1	1	1	10	1	1	9	1	0	0	0	9	0	0
4365	1	10	2	1	1	1	10	1	1	9	1	0	0	0	9	0	0
4366	4	10	10	4	4	4	10	10	1	6	6	0	0	0	6	6	-3
4370	2	10	2	0	0	0	10	1	2	8	0	-2	-2	-2	8	-1	0
4372	2	10	1	1	1	1	10	6	2	8	-1	-1	-1	-1	8	4	0
4374	2	10	4	1	1	1	10	10	3	8	2	-1	-1	-1	8	8	1
4376	3	10	1	2	2	2	10	10	1	7	-2	-1	-1	-1	7	7	-2
4379	1	10	4	1	1	1	10	10	1	9	3	0	0	0	9	9	0
4380	2	10	2	1	1	1	10	10	1	8	0	-1	-1	-1	8	8	-1
4382	3	10	4	2	2	2	10	7	1	7	1	-1	-1	-1	7	4	-2
4385	6	10	6	5	5	5	10	7	1	4	0	-1	-1	-1	4	1	-5
4391	1	10	2	1	1	1	10	10	2	9	1	0	0	0	9	9	1
4392	3	10	10	2	2	2	10	6	3	7	7	-1	-1	-1	7	3	0
4395	2	10	2	0	0	0	10	10	2	8	0	-2	-2	-2	8	8	0
4397	1	1	1	0	0	0	10	7	4	0	0	-1	-1	-1	9	6	3
4398	2	10	6	2	2	2	10	10	1	8	4	0	0	0	8	8	-1
4400	2	10	8	1	1	1	10	7	2	8	6	-1	-1	-1	8	5	0
4402	3	10	9	1	1	1	10	10	4	7	6	-2	-2	-2	7	7	1
4405	1	10	10	1	1	1	10	10	2	9	9	0	0	0	9	9	1
4406	1	10	1	1	1	1	10	8	4	9	0	0	0	0	9	7	3
4407	1	10	10	1	1	1	10	10	2	9	9	0	0	0	9	9	1
4408	5	10	10	3	3	3	10	3	3	5	5	-2	-2	-2	5	-2	-2
4413	3	10	2	1	1	1	10	5	1	7	-1	-2	-2	-2	7	2	-2
4416	2	10	10	1	1	1	10	10	1	8	8	-1	-1	-1	8	8	-1
4418	4	10	10	2	2	2	10	10	2	6	6	-2	-2	-2	6	6	-2
4422	1	10	10	1	1	1	10	10	3	9	9	0	0	0	9	9	2
4423	2	10	10	2	2	2	10	10	3	8	8	0	0	0	8	8	1
4425	2	10	1	1	1	1	10	2	4	8	-1	-1	-1	-1	8	0	2
4427	2	10	3	2	2	2	10	8	1	8	1	0	0	0	8	6	-1
4429	4	10	3	2	2	2	10	10	2	6	-1	-2	-2	-2	6	6	-2
4433	1	10	10	1	1	1	10	10	1	9	9	0	0	0	9	9	0
4434	4	10	4	1	1	1	10	10	3	6	0	-3	-3	-3	6	6	-1
4438	2	10	3	1	1	1	10	9	1	8	1	-1	-1	-1	8	7	-1
4440	3	10	9	1	1	1	10	3	3	7	6	-2	-2	-2	7	0	0
4443	2	10	3	1	1	1	10	2	2	8	1	-1	-1	-1	8	0	0
4445	1	10	10	1	1	1	10	10	3	9	9	0	0	0	9	9	2
4446	6	10	3	1	1	1	10	10	10	4	-3	-5	-5	-5	4	4	4
4452	2	10	1	1	1	1	10	1	2	8	-1	-1	-1	-1	8	-1	0
4454	2	10	2	1	1	1	10	10	2	8	0	-1	-1	-1	8	8	0
4456	3	10	1	3	3	3	10	4	3	7	-2	0	0	0	7	1	0
4459	5	10	2	2	2	2	10	1	2	5	-3	-3	-3	-3	5	-4	-3
4464	3	10	10	1	1	1	10	10	1	7	7	-2	-2	-2	7	7	-2
4467	2	10	1	2	2	2	10	10	1	8	-1	0	0	0	8	8	-1
4469	7	10	10	0	0	0	10	10	1	3	3	-7	-7	-7	3	3	-6
4476	2	10	1	1	1	1	10	10	3	8	-1	-1	-1	-1	8	8	1
4478	1	10	10	0	0	0	10	6	1	9	9	-1	-1	-1	9	5	0
4479	2	10	1	1	1	1	10	1	2	8	-1	-1	-1	-1	8	-1	0
4481	1	10	10	1	1	1	10	10	2	9	9	0	0	0	9	9	1
4482	2	10	1	1	1	1	10	2	7	8	-1	-1	-1	-1	8	0	5
4484	2	10	2	0	0	0	10	1	1	8	0	-2	-2	-2	8	-1	-1
4486	1	10	1	1	1	1	10	1	1	9	0	0	0	0	9	0	0
4487	2	10	3	1	1	1	10	1	2	8	1	-1	-1	-1	8	-1	0
4489	2	10	1	1	1	1	10	2	2	8	-1	-1	-1	-1	8	0	0
4491	4	10	5	4	4	4	10	8	7	6	1	0	0	0	6	4	3
4495	2	10	2	1	1	1	10	2	2	8	0	-1	-1	-1	8	0	0
4497	1	10	6	1	1	1	10	7	3	9	5	0	0	0	9	6	2
4498	1	10	10	1	1	1	10	3	3	9	9	0	0	0	9	2	2
4499	2	10	10	2	2	2	10	4	1	8	8	0	0	0	8	2	-1
4501	1	10	4	1	1	1	10	4	4	9	3	0	0	0	9	3	3
4502	3	10	10	2	2	2	10	4	2	7	7	-1	-1	-1	7	1	-1
4505	2	10	4	1	1	1	10	9	2	8	2	-1	-1	-1	8	7	0
4507	2	10	1	1	2	2	10	2	3	8	-1	-1	0	0	8	0	1
4509	2	10	3	2	2	2	10	10	1	8	1	0	0	0	8	8	-1
4511	1	10	4	1	1	1	10	10	2	9	3	0	0	0	9	9	1
4512	2	10	10	1	2	2	10	10	2	8	8	-1	0	0	8	8	0
4514	5	10	2	0	0	0	10	1	2	5	-3	-5	-5	-5	5	-4	-3
4519	1	10	4	1	1	1	10	10	3	9	3	0	0	0	9	9	2
4520	2	10	2	2	2	2	10	10	1	8	0	0	0	0	8	8	-1
4522	4	10	3	1	1	1	10	10	1	6	-1	-3	-3	-3	6	6	-3
4526	1	10	10	1	1	1	10	4	1	9	9	0	0	0	9	3	0
4527	3	10	10	2	2	2	10	6	2	7	7	-1	-1	-1	7	3	-1
4530	5	10	3	0	0	0	10	7	2	5	-2	-5	-5	-5	5	2	-3
4535	1	10	2	0	0	0	10	10	3	9	1	-1	-1	-1	9	9	2
4536	1	10	10	1	1	1	10	10	4	9	9	0	0	0	9	9	3
4537	1	10	3	1	1	1	10	4	2	9	2	0	0	0	9	3	1
4538	5	10	1	1	1	1	10	10	2	5	-4	-4	-4	-4	5	5	-3
4543	4	10	2	4	4	4	10	2	5	6	-2	0	0	0	6	-2	1
4547	1	10	7	1	1	1	10	6	4	9	6	0	0	0	9	5	3
4548	5	10	2	3	3	3	10	9	1	5	-3	-2	-2	-2	5	4	-4
4553	1	10	10	1	1	1	10	6	1	9	9	0	0	0	9	5	0
4554	3	10	10	2	2	2	10	2	3	7	7	-1	-1	-1	7	-1	0
4557	4	10	1	0	0	0	10	10	2	6	-3	-4	-4	-4	6	6	-2
4561	2	10	10	0	0	0	10	10	2	8	8	-2	-2	-2	8	8	0
4563	1	10	10	1	1	1	10	10	8	9	9	0	0	0	9	9	7
4564	2	10	3	2	2	2	10	1	3	8	1	0	0	0	8	-1	1
4566	2	10	3	2	2	2	10	4	2	8	1	0	0	0	8	2	0
4568	1	10	1	1	1	1	10	10	4	9	0	0	0	0	9	9	3
4569	1	10	3	1	1	1	10	3	6	9	2	0	0	0	9	2	5
4570	1	10	3	1	1	1	10	1	2	9	2	0	0	0	9	0	1
4571	1	10	9	0	0	0	10	9	1	9	8	-1	-1	-1	9	8	0
4572	8	10	10	4	4	4	10	10	1	2	2	-4	-4	-4	2	2	-7
4580	2	10	6	2	2	2	10	4	2	8	4	0	0	0	8	2	0
4582	1	10	6	0	0	0	8	5	2	9	5	-1	-1	-1	7	4	1
4583	6	10	10	3	3	3	10	10	2	4	4	-3	-3	-3	4	4	-4
4589	5	10	2	3	3	3	10	10	2	5	-3	-2	-2	-2	5	5	-3
4594	6	10	10	3	3	3	10	10	4	4	4	-3	-3	-3	4	4	-2
4600	4	10	10	3	2	2	10	6	2	6	6	-1	-2	-2	6	2	-2
4604	1	10	1	1	1	1	10	1	4	9	0	0	0	0	9	0	3
4605	3	10	10	1	1	1	10	10	1	7	7	-2	-2	-2	7	7	-2
4608	3	10	8	2	2	2	10	3	1	7	5	-1	-1	-1	7	0	-2
4611	1	10	4	1	1	1	10	10	2	9	3	0	0	0	9	9	1
4612	1	10	10	1	1	1	10	4	1	9	9	0	0	0	9	3	0
4613	4	10	2	1	1	1	10	10	2	6	-2	-3	-3	-3	6	6	-2
4617	1	10	1	1	1	1	10	4	1	9	0	0	0	0	9	3	0
4618	1	10	1	1	1	1	10	6	2	9	0	0	0	0	9	5	1
4619	4	10	2	0	0	0	10	8	1	6	-2	-4	-4	-4	6	4	-3
4623	3	10	2	2	2	2	10	8	3	7	-1	-1	-1	-1	7	5	0
4626	1	10	10	0	0	0	10	10	2	9	9	-1	-1	-1	9	9	1
4627	2	10	1	2	2	2	10	10	1	8	-1	0	0	0	8	8	-1
4629	1	10	1	1	1	1	10	8	1	9	0	0	0	0	9	7	0
4630	2	10	2	2	2	2	10	1	3	8	0	0	0	0	8	-1	1
4632	4	10	10	2	2	2	10	10	2	6	6	-2	-2	-2	6	6	-2
4636	2	10	1	2	2	2	10	9	1	8	-1	0	0	0	8	7	-1
4638	3	10	10	2	2	2	10	10	1	7	7	-1	-1	-1	7	7	-2
4641	4	10	10	3	3	3	10	10	1	6	6	-1	-1	-1	6	6	-3
4645	1	0	0	0	0	0	10	1	2	-1	-1	-1	-1	-1	9	0	1
4646	2	10	6	2	2	2	10	10	3	8	4	0	0	0	8	8	1
4648	3	10	3	1	1	1	10	10	1	7	0	-2	-2	-2	7	7	-2
4651	2	10	2	2	2	2	10	1	2	8	0	0	0	0	8	-1	0
4653	2	10	3	2	2	2	10	10	4	8	1	0	0	0	8	8	2
4655	3	10	10	3	3	3	10	10	1	7	7	0	0	0	7	7	-2
4658	1	10	8	1	1	1	10	7	6	9	7	0	0	0	9	6	5
4659	2	10	9	2	2	2	10	10	7	8	7	0	0	0	8	8	5
4661	1	10	10	1	1	1	10	10	2	9	9	0	0	0	9	9	1
4662	4	10	10	2	2	2	10	10	1	6	6	-2	-2	-2	6	6	-3
4666	2	10	5	1	1	1	10	10	1	8	3	-1	-1	-1	8	8	-1
4668	1	10	2	1	1	1	10	1	3	9	1	0	0	0	9	0	2
4669	2	10	2	2	2	2	10	2	1	8	0	0	0	0	8	0	-1
4671	4	10	10	4	4	4	10	6	4	6	6	0	0	0	6	2	0
4675	5	10	4	1	1	1	10	6	5	5	-1	-4	-4	-4	5	1	0
4680	2	10	10	2	2	2	10	10	1	8	8	0	0	0	8	8	-1
4682	1	10	1	1	1	1	10	1	1	9	0	0	0	0	9	0	0
4683	1	10	6	0	0	0	10	10	4	9	5	-1	-1	-1	9	9	3
4684	2	10	2	1	1	1	10	1	2	8	0	-1	-1	-1	8	-1	0
4686	4	10	6	2	3	3	10	10	4	6	2	-2	-1	-1	6	6	0
4690	2	10	10	2	2	2	10	10	2	8	8	0	0	0	8	8	0
4692	2	10	2	0	0	0	10	9	2	8	0	-2	-2	-2	8	7	0
4694	1	10	2	1	1	1	10	1	3	9	1	0	0	0	9	0	2
4695	2	10	2	1	1	1	10	6	1	8	0	-1	-1	-1	8	4	-1
4697	4	10	10	1	1	1	10	10	2	6	6	-3	-3	-3	6	6	-2
4701	2	10	1	1	1	1	10	2	3	8	-1	-1	-1	-1	8	0	1
4703	2	10	1	2	2	2	10	1	2	8	-1	0	0	0	8	-1	0
4705	3	10	1	2	2	2	10	10	1	7	-2	-1	-1	-1	7	7	-2
4708	2	10	2	2	2	2	10	1	1	8	0	0	0	0	8	-1	-1
4710	2	7	3	0	0	0	10	3	4	5	1	-2	-2	-2	8	1	2
4712	2	10	6	1	1	1	10	10	3	8	4	-1	-1	-1	8	8	1
4714	4	10	1	1	1	1	10	10	7	6	-3	-3	-3	-3	6	6	3
4718	2	10	10	1	1	1	10	6	2	8	8	-1	-1	-1	8	4	0
4720	4	10	3	3	3	3	10	7	5	6	-1	-1	-1	-1	6	3	1
4724	2	10	10	2	2	2	10	10	2	8	8	0	0	0	8	8	0
4726	6	10	9	5	5	5	10	10	5	4	3	-1	-1	-1	4	4	-1
4732	3	10	9	2	2	2	10	10	2	7	6	-1	-1	-1	7	7	-1
4735	5	10	10	1	1	1	10	3	4	5	5	-4	-4	-4	5	-2	-1
4740	1	10	10	1	1	1	10	10	1	9	9	0	0	0	9	9	0
4741	1	10	10	0	0	0	10	10	1	9	9	-1	-1	-1	9	9	0
4742	4	10	10	2	2	2	10	6	1	6	6	-2	-2	-2	6	2	-3
4746	1	10	2	1	1	1	10	3	1	9	1	0	0	0	9	2	0
4747	3	10	1	2	2	2	10	4	4	7	-2	-1	-1	-1	7	1	1
4750	1	10	4	1	1	1	10	1	1	9	3	0	0	0	9	0	0
4751	1	10	8	1	1	1	10	5	4	9	7	0	0	0	9	4	3
4752	7	10	4	3	3	3	10	9	3	3	-3	-4	-4	-4	3	2	-4
4759	5	10	10	1	1	1	10	10	4	5	5	-4	-4	-4	5	5	-1
4764	1	10	10	1	1	1	10	10	5	9	9	0	0	0	9	9	4
4765	3	10	2	2	2	2	10	1	3	7	-1	-1	-1	-1	7	-2	0
4768	3	10	1	2	2	2	10	2	3	7	-2	-1	-1	-1	7	-1	0
4771	3	10	9	2	2	2	10	10	1	7	6	-1	-1	-1	7	7	-2
4774	6	10	10	2	2	2	10	10	3	4	4	-4	-4	-4	4	4	-3
4780	7	10	7	2	2	2	10	10	8	3	0	-5	-5	-5	3	3	1
4787	7	10	10	2	2	2	10	10	5	3	3	-5	-5	-5	3	3	-2
4794	2	10	2	2	1	1	10	3	3	8	0	0	-1	-1	8	1	1
4796	2	10	10	1	1	1	10	3	1	8	8	-1	-1	-1	8	1	-1
4798	2	10	6	2	2	2	10	10	1	8	4	0	0	0	8	8	-1
4800	2	10	3	1	1	1	10	10	3	8	1	-1	-1	-1	8	8	1
4802	1	10	10	1	1	1	10	10	1	9	9	0	0	0	9	9	0
4803	1	10	3	1	1	1	10	3	2	9	2	0	0	0	9	2	1
4804	2	10	1	1	1	1	10	4	1	8	-1	-1	-1	-1	8	2	-1
4806	2	10	5	1	1	1	10	10	1	8	3	-1	-1	-1	8	8	-1
4808	4	10	10	1	1	1	10	10	2	6	6	-3	-3	-3	6	6	-2
4812	1	10	1	1	1	1	10	3	4	9	0	0	0	0	9	2	3
4813	5	10	10	3	3	3	10	10	2	5	5	-2	-2	-2	5	5	-3
4818	1	10	10	1	1	1	10	10	1	9	9	0	0	0	9	9	0
4819	4	10	10	1	1	1	10	10	2	6	6	-3	-3	-3	6	6	-2
4823	1	10	8	1	1	1	10	10	2	9	7	0	0	0	9	9	1
4824	1	10	10	1	1	1	10	10	4	9	9	0	0	0	9	9	3
4825	2	10	1	2	2	2	10	2	3	8	-1	0	0	0	8	0	1
4827	4	10	6	3	3	3	10	10	3	6	2	-1	-1	-1	6	6	-1
4831	6	10	2	3	3	3	10	10	3	4	-4	-3	-3	-3	4	4	-3
4837	2	10	10	2	2	2	10	10	3	8	8	0	0	0	8	8	1
4839	2	10	10	2	2	2	10	10	1	8	8	0	0	0	8	8	-1
4841	4	10	5	4	4	4	10	10	3	6	1	0	0	0	6	6	-1
4845	2	10	1	1	2	2	10	3	6	8	-1	-1	0	0	8	1	4
4847	4	10	10	3	3	3	10	10	4	6	6	-1	-1	-1	6	6	0
4851	3	10	4	2	2	2	10	9	1	7	1	-1	-1	-1	7	6	-2
4854	2	10	6	2	2	2	10	9	1	8	4	0	0	0	8	7	-1
4856	1	10	3	1	1	1	10	1	3	9	2	0	0	0	9	0	2
4857	6	10	2	4	5	5	10	9	3	4	-4	-2	-1	-1	4	3	-3
4863	4	10	2	2	2	2	10	2	3	6	-2	-2	-2	-2	6	-2	-1
4867	2	10	3	1	1	1	10	10	3	8	1	-1	-1	-1	8	8	1
4869	1	10	2	1	1	1	10	1	1	9	1	0	0	0	9	0	0
4870	3	10	3	2	2	2	10	10	3	7	0	-1	-1	-1	7	7	0
4873	1	10	2	0	0	0	10	2	2	9	1	-1	-1	-1	9	1	1
4874	3	10	4	0	0	0	10	1	1	7	1	-3	-3	-3	7	-2	-2
4877	2	10	1	1	1	1	10	1	3	8	-1	-1	-1	-1	8	-1	1
4879	1	0	0	0	0	0	10	1	4	-1	-1	-1	-1	-1	9	0	3
4880	6	10	6	5	3	3	10	3	4	4	0	-1	-3	-3	4	-3	-2
4886	2	10	6	1	1	1	10	3	4	8	4	-1	-1	-1	8	1	2
4888	3	10	2	1	1	1	10	1	1	7	-1	-2	-2	-2	7	-2	-2
4891	2	10	10	1	1	1	10	1	4	8	8	-1	-1	-1	8	-1	2
4893	1	10	2	1	1	1	10	4	3	9	1	0	0	0	9	3	2
4894	2	10	1	2	2	2	10	10	2	8	-1	0	0	0	8	8	0
4896	2	10	2	2	2	2	10	1	1	8	0	0	0	0	8	-1	-1
4898	1	10	2	1	1	1	10	1	2	9	1	0	0	0	9	0	1
4899	2	10	10	2	2	2	10	6	4	8	8	0	0	0	8	4	2
4901	1	10	1	0	0	0	10	4	2	9	0	-1	-1	-1	9	3	1
4902	2	10	4	2	2	2	10	1	1	8	2	0	0	0	8	-1	-1
4904	1	10	1	1	1	1	10	4	4	9	0	0	0	0	9	3	3
4905	3	10	2	3	3	3	10	1	4	7	-1	0	0	0	7	-2	1
4908	1	10	2	1	1	1	10	4	3	9	1	0	0	0	9	3	2
4909	2	10	6	2	2	2	10	10	2	8	4	0	0	0	8	8	0
4911	6	10	10	2	2	2	10	10	2	4	4	-4	-4	-4	4	4	-4
4917	3	10	1	3	3	3	10	2	4	7	-2	0	0	0	7	-1	1
4920	7	10	10	3	3	3	10	10	2	3	3	-4	-4	-4	3	3	-5
4927	3	10	2	2	2	2	10	10	2	7	-1	-1	-1	-1	7	7	-1
4930	2	10	10	1	1	1	10	9	4	8	8	-1	-1	-1	8	7	2
4932	2	10	10	2	2	2	10	3	2	8	8	0	0	0	8	1	0
4934	1	10	3	1	1	1	10	9	2	9	2	0	0	0	9	8	1
4935	3	10	6	3	3	3	10	1	2	7	3	0	0	0	7	-2	-1
4938	2	10	4	1	1	1	10	10	5	8	2	-1	-1	-1	8	8	3
4940	5	10	1	1	1	1	10	2	2	5	-4	-4	-4	-4	5	-3	-3
