	basic_keep	basic_postprocess	max_keep	max_postprocess
1156_k9	G	G	no extraction	no extraction
1156_k10	G	G	no extraction	no extraction
1157_k1	G	G	G	G
1157_k2	G	G	G	G
1157_k3	G	G	G	G
1157_k4	G	G	G	G
1157_k5	G	G	G	G
1157_k6	G	G	G	G
1157_k7	G	G	G	G
1157_k8	G	G	G	G
1157_k9	G	G	G	G
1157_k10	G	G	G	G
1160_k1	G	G	G	G
1160_k2	G	G	no extraction	no extraction
1160_k3	G	G	no extraction	no extraction
1160_k4	G	G	no extraction	no extraction
1160_k5	G	G	no extraction	no extraction
1160_k6	G	G	no extraction	no extraction
1160_k7	G	G	no extraction	no extraction
1160_k8	G	G	no extraction	no extraction
1160_k9	G	G	no extraction	no extraction
1160_k10	G	G	no extraction	no extraction
1162_k1	E	E	E	E
1162_k2	E	E	E	E
1162_k3	E	E	no extraction	no extraction
1162_k4	E	E	no extraction	no extraction
1162_k5	E	E	no extraction	no extraction
1162_k6	E	E	no extraction	no extraction
1162_k7	E	E	no extraction	no extraction
1162_k8	E	E	no extraction	no extraction
1162_k9	E	E	no extraction	no extraction
1162_k10	E	E	no extraction	no extraction
1163_k1	G	G	G	G
1163_k2	G	G	G	G
1163_k3	G	G	G	G
1163_k4	G	G	G	G
1163_k5	G	G	G	G
1163_k6	G	G	G	G
1163_k7	G	G	G	G
1163_k8	G	G	G	G
1163_k9	G	G	G	G
1163_k10	G	G	G	G
1166_k1	G	G	G	G
1166_k2	G	G	G	G
1166_k3	G	G	G	G
1166_k4	G	G	G	G
1166_k5	G	G	G	G
1166_k6	G	G	G	G
1166_k7	G	G	no extraction	no extraction
1166_k8	G	G	no extraction	no extraction
1166_k9	G	G	no extraction	no extraction
1166_k10	G	G	no extraction	no extraction
1167_k1	G	G	G	G
1167_k2	G	G	no extraction	no extraction
1167_k3	G	G	no extraction	no extraction
1167_k4	G	G	no extraction	no extraction
1167_k5	G	G	no extraction	no extraction
1167_k6	G	G	no extraction	no extraction
1167_k7	G	G	no extraction	no extraction
1167_k8	G	G	no extraction	no extraction
1167_k9	G	G	no extraction	no extraction
1167_k10	X	A	no extraction	no extraction
1169_k1	G	G	X	A
1169_k2	G	G	X	A
1169_k3	G	G	X	A
1169_k4	G	G	X	A
1169_k5	G	G	G	G
1169_k6	G	G	G	G
1169_k7	G	G	G	G
1169_k8	G	G	G	G
1169_k9	G	G	G	G
1169_k10	G	G	G	G
1173_k1	E	E	E	E
1173_k2	E	E	no extraction	no extraction
1173_k3	E	E	no extraction	no extraction
1173_k4	E	E	no extraction	no extraction
1173_k5	E	E	no extraction	no extraction
1173_k6	E	E	no extraction	no extraction
1173_k7	E	E	no extraction	no extraction
1173_k8	E	E	no extraction	no extraction
1173_k9	E	E	no extraction	no extraction
1173_k10	E	E	no extraction	no extraction
1174_k1	G	G	G	G
1174_k2	G	G	no extraction	no extraction
1174_k3	G	G	no extraction	no extraction
1174_k4	G	G	no extraction	no extraction
1174_k5	G	G	no extraction	no extraction
1174_k6	G	G	no extraction	no extraction
1174_k7	G	G	no extraction	no extraction
1174_k8	G	G	no extraction	no extraction
1174_k9	G	G	no extraction	no extraction
1174_k10	G	G	no extraction	no extraction
1175_k1	G	G	X	A
1175_k2	G	G	X	A
1175_k3	G	G	no extraction	no extraction
1175_k4	G	G	no extraction	no extraction
1175_k5	G	G	no extraction	no extraction
1175_k6	G	G	no extraction	no extraction
1175_k7	G	G	no extraction	no extraction
1175_k8	G	G	no extraction	no extraction
1175_k9	G	G	no extraction	no extraction
1175_k10	G	G	no extraction	no extraction
1178_k1	G	G	G	G
1178_k2	G	G	G	G
1178_k3	G	G	G	G
1178_k4	G	G	G	G
1178_k5	G	G	G	G
1178_k6	G	G	G	G
1178_k7	G	G	G	G
1178_k8	G	G	G	G
1178_k9	G	G	G	G
1178_k10	G	G	G	G
1179_k1	G	G	G	G
1179_k2	G	G	G	G
1179_k3	G	G	G	G
1179_k4	G	G	G	G
1179_k5	G	G	G	G
1179_k6	G	G	G	G
1179_k7	G	G	G	G
1179_k8	G	G	G	G
1179_k9	G	G	G	G
1179_k10	G	G	G	G
1180_k1	G	G	G	G
1180_k2	G	G	G	G
1180_k3	G	G	G	G
1180_k4	G	G	G	G
1180_k5	G	G	no extraction	no extraction
1180_k6	G	G	no extraction	no extraction
1180_k7	G	G	no extraction	no extraction
1180_k8	G	G	no extraction	no extraction
1180_k9	G	G	no extraction	no extraction
1180_k10	G	G	no extraction	no extraction
1182_k1	G	G	X	A
1182_k2	G	G	X	A
1182_k3	G	G	X	A
1182_k4	G	G	no extraction	no extraction
1182_k5	G	G	no extraction	no extraction
1182_k6	G	G	no extraction	no extraction
1182_k7	G	G	no extraction	no extraction
1182_k8	G	G	no extraction	no extraction
1182_k9	G	G	no extraction	no extraction
1182_k10	G	G	no extraction	no extraction
1183_k1	E	E	E	E
1183_k2	E	E	no extraction	no extraction
1183_k3	E	E	no extraction	no extraction
1183_k4	E	E	no extraction	no extraction
1183_k5	E	E	no extraction	no extraction
1183_k6	E	E	no extraction	no extraction
1183_k7	E	E	no extraction	no extraction
1183_k8	E	E	no extraction	no extraction
1183_k9	E	E	no extraction	no extraction
1183_k10	E	E	no extraction	no extraction
1184_k1	G	G	G	G
1184_k2	G	G	no extraction	no extraction
1184_k3	G	G	no extraction	no extraction
1184_k4	G	G	no extraction	no extraction
1184_k5	G	G	no extraction	no extraction
1184_k6	G	G	no extraction	no extraction
1184_k7	G	G	no extraction	no extraction
1184_k8	G	G	no extraction	no extraction
1184_k9	G	G	no extraction	no extraction
1184_k10	G	G	no extraction	no extraction
1187_k1	G	G	G	G
1187_k2	G	G	G	G
1187_k3	G	G	G	G
1187_k4	G	G	G	G
1187_k5	G	G	X	A
1187_k6	G	G	G	G
1187_k7	G	G	X	A
1187_k8	G	G	X	A
1187_k9	G	G	X	A
1187_k10	G	G	X	A
1189_k1	E	E	E	E
1189_k2	E	E	no extraction	no extraction
1189_k3	E	E	no extraction	no extraction
1189_k4	E	E	no extraction	no extraction
1189_k5	E	E	no extraction	no extraction
1189_k6	E	E	no extraction	no extraction
1189_k7	E	E	no extraction	no extraction
1189_k8	E	E	no extraction	no extraction
1189_k9	E	E	no extraction	no extraction
1189_k10	E	E	no extraction	no extraction
1190_k1	G	G	G	G
1190_k2	G	G	no extraction	no extraction
1190_k3	G	G	no extraction	no extraction
1190_k4	G	G	no extraction	no extraction
1190_k5	G	G	no extraction	no extraction
1190_k6	G	G	no extraction	no extraction
1190_k7	G	G	no extraction	no extraction
1190_k8	X	A	no extraction	no extraction
1190_k9	G	G	no extraction	no extraction
1190_k10	G	G	no extraction	no extraction
1191_k1	G	G	G	G
1191_k2	G	G	G	G
1191_k3	G	G	G	G
1191_k4	G	G	G	G
1191_k5	G	G	G	G
1191_k6	G	G	G	G
1191_k7	G	G	G	G
1191_k8	G	G	G	G
1191_k9	G	G	G	G
1191_k10	G	G	G	G
1194_k1	G	G	G	G
1194_k2	G	G	G	G
1194_k3	G	G	G	G
1194_k4	G	G	G	G
1194_k5	G	G	G	G
1194_k6	G	G	G	G
1194_k7	G	G	G	G
1194_k8	G	G	G	G
1194_k9	G	G	X	A
1194_k10	G	G	G	G
1196_k1	G	G	G	G
1196_k2	G	G	G	G
1196_k3	G	G	G	G
1196_k4	G	G	G	G
1196_k5	G	G	G	G
1196_k6	G	G	G	G
1196_k7	G	G	G	G
1196_k8	G	G	G	G
1196_k9	G	G	G	G
1196_k10	G	G	G	G
1199_k1	X	A	G	G
1199_k2	G	G	G	G
1199_k3	G	G	G	G
1199_k4	G	G	no extraction	no extraction
1199_k5	G	G	no extraction	no extraction
1199_k6	G	G	no extraction	no extraction
1199_k7	G	G	no extraction	no extraction
1199_k8	X	A	no extraction	no extraction
1199_k9	G	G	no extraction	no extraction
1199_k10	G	G	no extraction	no extraction
1202_k1	G	G	X	A
1202_k2	G	G	X	A
1202_k3	G	G	X	A
1202_k4	G	G	X	A
1202_k5	G	G	X	A
1202_k6	G	G	X	A
1202_k7	G	G	X	A
1202_k8	G	G	X	A
1202_k9	G	G	X	A
1202_k10	G	G	X	A
1204_k1	E	E	E	E
1204_k2	E	E	E	E
1204_k3	E	E	E	E
1204_k4	E	E	E	E
1204_k5	E	E	E	E
1204_k6	E	E	E	E
1204_k7	E	E	E	E
1204_k8	E	E	E	E
1204_k9	E	E	E	E
1204_k10	E	E	E	E
1205_k1	G	G	G	G
1205_k2	G	G	no extraction	no extraction
1205_k3	G	G	no extraction	no extraction
1205_k4	G	G	no extraction	no extraction
1205_k5	G	G	no extraction	no extraction
1205_k6	G	G	no extraction	no extraction
1205_k7	G	G	no extraction	no extraction
1205_k8	G	G	no extraction	no extraction
1205_k9	G	G	no extraction	no extraction
1205_k10	G	G	no extraction	no extraction
1206_k1	E	E	E	E
1206_k2	E	E	E	E
1206_k3	E	E	E	E
1206_k4	E	E	E	E
1206_k5	E	E	E	E
1206_k6	E	E	E	E
1206_k7	E	E	E	E
1206_k8	E	E	E	E
1206_k9	E	E	E	E
1206_k10	E	E	E	E
1207_k1	E	E	E	E
1207_k2	E	E	no extraction	no extraction
1207_k3	E	E	no extraction	no extraction
1207_k4	E	E	no extraction	no extraction
1207_k5	E	E	no extraction	no extraction
1207_k6	E	E	no extraction	no extraction
1207_k7	E	E	no extraction	no extraction
1207_k8	E	E	no extraction	no extraction
1207_k9	E	E	no extraction	no extraction
1207_k10	E	E	no extraction	no extraction
1208_k1	G	G	G	G
1208_k2	G	G	G	G
1208_k3	G	G	G	G
1208_k4	G	G	no extraction	no extraction
1208_k5	G	G	no extraction	no extraction
1208_k6	G	G	no extraction	no extraction
1208_k7	G	G	no extraction	no extraction
1208_k8	G	G	no extraction	no extraction
1208_k9	G	G	no extraction	no extraction
1208_k10	G	G	no extraction	no extraction
1210_k1	G	G	G	G
1210_k2	G	G	X	A
1210_k3	G	G	X	A
1210_k4	G	G	G	G
1210_k5	G	G	G	G
1210_k6	G	G	G	G
1210_k7	G	G	G	G
1210_k8	G	G	G	G
1210_k9	G	G	X	A
1210_k10	G	G	X	A
1213_k1	G	G	G	G
1213_k2	G	G	G	G
1213_k3	X	A	G	G
1213_k4	G	G	G	G
1213_k5	G	G	G	G
1213_k6	G	G	G	G
1213_k7	G	G	G	G
1213_k8	G	G	G	G
1213_k9	G	G	G	G
1213_k10	G	G	G	G
1214_k1	G	G	G	G
1214_k2	G	G	G	G
1214_k3	G	G	G	G
1214_k4	G	G	G	G
1214_k5	G	G	G	G
1214_k6	G	G	G	G
1214_k7	G	G	G	G
1214_k8	G	G	G	G
1214_k9	G	G	G	G
1214_k10	G	G	G	G
1216_k1	G	G	G	G
1216_k2	G	G	G	G
1216_k3	G	G	G	G
1216_k4	G	G	G	G
1216_k5	G	G	G	G
1216_k6	G	G	G	G
1216_k7	G	G	no extraction	no extraction
1216_k8	G	G	no extraction	no extraction
1216_k9	G	G	no extraction	no extraction
1216_k10	G	G	no extraction	no extraction
1218_k1	G	G	X	A
1218_k2	G	G	G	G
1218_k3	G	G	X	A
1218_k4	G	G	G	G
1218_k5	G	G	X	A
1218_k6	G	G	X	A
1218_k7	G	G	G	G
1218_k8	G	G	X	A
1218_k9	G	G	X	A
1218_k10	G	G	X	A
1222_k1	G	G	G	G
1222_k2	G	G	no extraction	no extraction
1222_k3	G	G	no extraction	no extraction
1222_k4	G	G	no extraction	no extraction
1222_k5	G	G	no extraction	no extraction
1222_k6	G	G	no extraction	no extraction
1222_k7	G	G	no extraction	no extraction
1222_k8	G	G	no extraction	no extraction
1222_k9	G	G	no extraction	no extraction
1222_k10	G	G	no extraction	no extraction
1223_k1	G	G	X	A
1223_k2	G	G	G	G
1223_k3	G	G	G	G
1223_k4	G	G	no extraction	no extraction
1223_k5	G	G	no extraction	no extraction
1223_k6	G	G	no extraction	no extraction
1223_k7	G	G	no extraction	no extraction
1223_k8	G	G	no extraction	no extraction
1223_k9	G	G	no extraction	no extraction
1223_k10	G	G	no extraction	no extraction
1225_k1	E	E	X	A
1225_k2	E	E	X	A
1225_k3	E	E	X	A
1225_k4	E	E	no extraction	no extraction
1225_k5	E	E	no extraction	no extraction
1225_k6	E	E	no extraction	no extraction
1225_k7	E	E	no extraction	no extraction
1225_k8	E	E	no extraction	no extraction
1225_k9	E	E	no extraction	no extraction
1225_k10	X	A	no extraction	no extraction
1226_k1	G	G	G	G
1226_k2	G	G	no extraction	no extraction
1226_k3	G	G	no extraction	no extraction
1226_k4	G	G	no extraction	no extraction
1226_k5	G	G	no extraction	no extraction
1226_k6	G	G	no extraction	no extraction
1226_k7	G	G	no extraction	no extraction
1226_k8	G	G	no extraction	no extraction
1226_k9	G	G	no extraction	no extraction
1226_k10	G	G	no extraction	no extraction
1232_k1	G	G	G	G
1232_k2	G	G	G	G
1232_k3	G	G	G	G
1232_k4	G	G	G	G
1232_k5	G	G	G	G
1232_k6	G	G	G	G
1232_k7	G	G	G	G
1232_k8	G	G	G	G
1232_k9	G	G	G	G
1232_k10	G	G	G	G
1234_k1	G	G	G	G
1234_k2	G	G	G	G
1234_k3	G	G	G	G
1234_k4	G	G	G	G
1234_k5	G	G	G	G
1234_k6	G	G	G	G
1234_k7	G	G	G	G
1234_k8	G	G	G	G
1234_k9	G	G	G	G
1234_k10	G	G	G	G
1236_k1	G	G	G	G
1236_k2	G	G	no extraction	no extraction
1236_k3	G	G	no extraction	no extraction
1236_k4	G	G	no extraction	no extraction
1236_k5	G	G	no extraction	no extraction
1236_k6	G	G	no extraction	no extraction
1236_k7	G	G	no extraction	no extraction
1236_k8	G	G	no extraction	no extraction
1236_k9	G	G	no extraction	no extraction
1236_k10	G	G	no extraction	no extraction
1237_k1	G	G	X	A
1237_k2	G	G	G	G
1237_k3	G	G	G	G
1237_k4	G	G	G	G
1237_k5	G	G	G	G
1237_k6	G	G	G	G
1237_k7	G	G	G	G
1237_k8	G	G	no extraction	no extraction
1237_k9	G	G	no extraction	no extraction
1237_k10	G	G	no extraction	no extraction
1240_k1	E	E	E	E
1240_k2	E	E	no extraction	no extraction
1240_k3	E	E	no extraction	no extraction
1240_k4	E	E	no extraction	no extraction
1240_k5	E	E	no extraction	no extraction
1240_k6	E	E	no extraction	no extraction
1240_k7	E	E	no extraction	no extraction
1240_k8	E	E	no extraction	no extraction
1240_k9	E	E	no extraction	no extraction
1240_k10	E	E	no extraction	no extraction
1241_k1	G	G	X	A
1241_k2	G	G	X	A
1241_k3	G	G	X	A
1241_k4	G	G	X	A
1241_k5	G	G	X	A
1241_k6	G	G	X	A
1241_k7	G	G	X	A
1241_k8	G	G	X	A
1241_k9	G	G	X	A
1241_k10	G	G	X	A
1245_k1	E	E	E	E
1245_k2	E	E	E	E
1245_k3	E	E	E	E
1245_k4	E	E	E	E
1245_k5	E	E	E	E
1245_k6	E	E	E	E
1245_k7	E	E	E	E
1245_k8	E	E	E	E
1245_k9	E	E	E	E
1245_k10	E	E	E	E
1248_k1	G	G	G	G
1248_k2	G	G	G	G
1248_k3	G	G	no extraction	no extraction
1248_k4	G	G	no extraction	no extraction
1248_k5	G	G	no extraction	no extraction
1248_k6	G	G	no extraction	no extraction
1248_k7	G	G	no extraction	no extraction
1248_k8	G	G	no extraction	no extraction
1248_k9	G	G	no extraction	no extraction
1248_k10	G	G	no extraction	no extraction
1250_k1	G	G	G	G
1250_k2	G	G	G	G
1250_k3	G	G	G	G
1250_k4	G	G	G	G
1250_k5	G	G	G	G
1250_k6	G	G	G	G
1250_k7	G	G	G	G
1250_k8	G	G	G	G
1250_k9	G	G	G	G
1250_k10	G	G	no extraction	no extraction
1253_k1	G	G	G	G
1253_k2	G	G	G	G
1253_k3	G	G	G	G
1253_k4	G	G	G	G
1253_k5	G	G	G	G
1253_k6	G	G	G	G
1253_k7	G	G	G	G
1253_k8	G	G	G	G
1253_k9	G	G	G	G
1253_k10	G	G	G	G
1255_k1	G	G	X	A
1255_k2	G	G	X	A
1255_k3	G	G	X	A
1255_k4	G	G	X	A
1255_k5	G	G	X	A
1255_k6	G	G	X	A
1255_k7	G	G	X	A
1255_k8	G	G	X	A
1255_k9	G	G	X	A
1255_k10	G	G	X	A
1257_k1	G	G	G	G
1257_k2	X	A	G	G
1257_k3	G	G	G	G
1257_k4	G	G	X	A
1257_k5	G	G	X	A
1257_k6	G	G	X	A
1257_k7	G	G	X	A
1257_k8	G	G	X	A
1257_k9	G	G	X	A
1257_k10	G	G	X	A
1260_k1	G	G	G	G
1260_k2	G	G	G	G
1260_k3	G	G	G	G
1260_k4	G	G	G	G
1260_k5	G	G	X	A
1260_k6	G	G	X	A
1260_k7	G	G	G	G
1260_k8	G	G	G	G
1260_k9	G	G	X	A
1260_k10	G	G	X	A
1263_k1	G	G	G	G
1263_k2	G	G	G	G
1263_k3	G	G	no extraction	no extraction
1263_k4	G	G	no extraction	no extraction
1263_k5	G	G	no extraction	no extraction
1263_k6	G	G	no extraction	no extraction
1263_k7	G	G	no extraction	no extraction
1263_k8	G	G	no extraction	no extraction
1263_k9	G	G	no extraction	no extraction
1263_k10	X	A	no extraction	no extraction
1266_k1	G	G	X	A
1266_k2	X	A	X	A
1266_k3	G	G	X	A
1266_k4	G	G	X	A
1266_k5	G	G	X	A
1266_k6	G	G	X	A
1266_k7	G	G	X	A
1266_k8	G	G	X	A
1266_k9	G	G	X	A
1266_k10	G	G	X	A
1268_k1	G	G	X	A
1268_k2	G	G	X	A
1268_k3	G	G	X	A
1268_k4	G	G	X	A
1268_k5	G	G	X	A
1268_k6	G	G	X	A
1268_k7	G	G	G	G
1268_k8	G	G	G	G
1268_k9	G	G	G	G
1268_k10	G	G	X	A
1269_k1	G	G	G	G
1269_k2	G	G	G	G
1269_k3	G	G	no extraction	no extraction
1269_k4	G	G	no extraction	no extraction
1269_k5	X	A	no extraction	no extraction
1269_k6	G	G	no extraction	no extraction
1269_k7	G	G	no extraction	no extraction
1269_k8	G	G	no extraction	no extraction
1269_k9	G	G	no extraction	no extraction
1269_k10	G	G	no extraction	no extraction
1272_k1	G	G	X	A
1272_k2	G	G	X	A
1272_k3	G	G	X	A
1272_k4	G	G	X	A
1272_k5	X	A	X	A
1272_k6	G	G	X	A
1272_k7	G	G	X	A
1272_k8	G	G	X	A
1272_k9	G	G	G	G
1272_k10	G	G	X	A
1276_k1	G	G	X	A
1276_k2	G	G	X	A
1276_k3	G	G	X	A
1276_k4	G	G	X	A
1276_k5	G	G	G	G
1276_k6	G	G	G	G
1276_k7	G	G	no extraction	no extraction
1276_k8	G	G	no extraction	no extraction
1276_k9	G	G	no extraction	no extraction
1276_k10	G	G	no extraction	no extraction
1279_k1	G	G	X	A
1279_k2	G	G	X	A
1279_k3	G	G	X	A
1279_k4	X	A	no extraction	no extraction
1279_k5	G	G	no extraction	no extraction
1279_k6	G	G	no extraction	no extraction
1279_k7	G	G	no extraction	no extraction
1279_k8	G	G	no extraction	no extraction
1279_k9	G	G	no extraction	no extraction
1279_k10	G	G	no extraction	no extraction
1281_k1	G	G	G	G
1281_k2	X	A	G	G
1281_k3	G	G	G	G
1281_k4	G	G	G	G
1281_k5	G	G	G	G
1281_k6	G	G	G	G
1281_k7	G	G	G	G
1281_k8	G	G	G	G
1281_k9	G	G	G	G
1281_k10	G	G	G	G
1284_k1	G	G	X	A
1284_k2	G	G	X	A
1284_k3	G	G	X	A
1284_k4	G	G	X	A
1284_k5	G	G	X	A
1284_k6	G	G	X	A
1284_k7	G	G	X	A
1284_k8	G	G	X	A
1284_k9	G	G	X	A
1284_k10	G	G	X	A
1287_k1	G	G	G	G
1287_k2	G	G	G	G
1287_k3	G	G	G	G
1287_k4	G	G	G	G
1287_k5	G	G	G	G
1287_k6	G	G	G	G
1287_k7	G	G	G	G
1287_k8	G	G	G	G
1287_k9	G	G	G	G
1287_k10	G	G	G	G
1289_k1	X	A	G	G
1289_k2	G	G	G	G
1289_k3	G	G	G	G
1289_k4	G	G	no extraction	no extraction
1289_k5	G	G	no extraction	no extraction
1289_k6	G	G	no extraction	no extraction
1289_k7	G	G	no extraction	no extraction
1289_k8	G	G	no extraction	no extraction
1289_k9	G	G	no extraction	no extraction
1289_k10	G	G	no extraction	no extraction
1294_k1	G	G	G	G
1294_k2	G	G	G	G
1294_k3	G	G	no extraction	no extraction
1294_k4	G	G	no extraction	no extraction
1294_k5	G	G	no extraction	no extraction
1294_k6	G	G	no extraction	no extraction
1294_k7	G	G	no extraction	no extraction
1294_k8	G	G	no extraction	no extraction
1294_k9	G	G	no extraction	no extraction
1294_k10	G	G	no extraction	no extraction
1296_k1	G	G	G	G
1296_k2	G	G	G	G
1296_k3	G	G	G	G
1296_k4	G	G	G	G
1296_k5	G	G	G	G
1296_k6	G	G	G	G
1296_k7	G	G	G	G
1296_k8	G	G	G	G
1296_k9	G	G	G	G
1296_k10	X	A	G	G
1298_k1	G	G	G	G
1298_k2	G	G	no extraction	no extraction
1298_k3	G	G	no extraction	no extraction
1298_k4	G	G	no extraction	no extraction
1298_k5	G	G	no extraction	no extraction
1298_k6	G	G	no extraction	no extraction
1298_k7	G	G	no extraction	no extraction
1298_k8	G	G	no extraction	no extraction
1298_k9	G	G	no extraction	no extraction
1298_k10	G	G	no extraction	no extraction
1300_k1	G	G	G	G
1300_k2	G	G	G	G
1300_k3	G	G	G	G
1300_k4	G	G	G	G
1300_k5	G	G	G	G
1300_k6	G	G	G	G
1300_k7	G	G	G	G
1300_k8	G	G	G	G
1300_k9	G	G	G	G
1300_k10	G	G	G	G
1305_k1	G	G	G	G
1305_k2	G	G	G	G
1305_k3	G	G	G	G
1305_k4	G	G	G	G
1305_k5	G	G	G	G
1305_k6	G	G	G	G
1305_k7	G	G	G	G
1305_k8	G	G	G	G
1305_k9	G	G	G	G
1305_k10	G	G	no extraction	no extraction
1307_k1	E	E	E	E
1307_k2	E	E	E	E
1307_k3	E	E	E	E
1307_k4	E	E	no extraction	no extraction
1307_k5	E	E	no extraction	no extraction
1307_k6	E	E	no extraction	no extraction
1307_k7	E	E	no extraction	no extraction
1307_k8	E	E	no extraction	no extraction
1307_k9	E	E	no extraction	no extraction
1307_k10	E	E	no extraction	no extraction
1308_k1	G	G	G	G
1308_k2	G	G	G	G
1308_k3	G	G	G	G
1308_k4	G	G	G	G
1308_k5	G	G	G	G
1308_k6	G	G	G	G
1308_k7	G	G	no extraction	no extraction
1308_k8	G	G	no extraction	no extraction
1308_k9	G	G	no extraction	no extraction
1308_k10	G	G	no extraction	no extraction
1310_k1	G	G	X	A
1310_k2	G	G	X	A
1310_k3	G	G	X	A
1310_k4	G	G	no extraction	no extraction
1310_k5	G	G	no extraction	no extraction
1310_k6	G	G	no extraction	no extraction
1310_k7	G	G	no extraction	no extraction
1310_k8	G	G	no extraction	no extraction
1310_k9	G	G	no extraction	no extraction
1310_k10	G	G	no extraction	no extraction
1313_k1	G	G	G	G
1313_k2	G	G	G	G
1313_k3	G	G	G	G
1313_k4	G	G	G	G
1313_k5	G	G	G	G
1313_k6	G	G	G	G
1313_k7	G	G	G	G
1313_k8	G	G	G	G
1313_k9	G	G	G	G
1313_k10	G	G	no extraction	no extraction
1315_k1	G	G	G	G
1315_k2	G	G	G	G
1315_k3	G	G	G	G
1315_k4	G	G	G	G
1315_k5	G	G	G	G
1315_k6	G	G	G	G
1315_k7	G	G	G	G
1315_k8	G	G	G	G
1315_k9	G	G	G	G
1315_k10	G	G	G	G
1317_k1	G	G	G	G
1317_k2	G	G	G	G
1317_k3	G	G	G	G
1317_k4	G	G	G	G
1317_k5	G	G	G	G
1317_k6	G	G	G	G
1317_k7	G	G	G	G
1317_k8	G	G	G	G
1317_k9	G	G	G	G
1317_k10	G	G	G	G
1320_k1	G	G	G	G
1320_k2	G	G	G	G
1320_k3	G	G	G	G
1320_k4	G	G	G	G
1320_k5	G	G	X	A
1320_k6	G	G	X	A
1320_k7	G	G	X	A
1320_k8	G	G	X	A
1320_k9	G	G	G	G
1320_k10	G	G	G	G
1322_k1	X	A	G	G
1322_k2	G	G	G	G
1322_k3	G	G	G	G
1322_k4	G	G	G	G
1322_k5	G	G	G	G
1322_k6	G	G	G	G
1322_k7	G	G	G	G
1322_k8	G	G	G	G
1322_k9	G	G	G	G
1322_k10	G	G	G	G
1326_k1	G	G	X	A
1326_k2	G	G	X	A
1326_k3	G	G	X	A
1326_k4	G	G	X	A
1326_k5	G	G	X	A
1326_k6	G	G	X	A
1326_k7	G	G	G	G
1326_k8	G	G	G	G
1326_k9	G	G	X	A
1326_k10	G	G	X	A
1328_k1	G	G	X	A
1328_k2	G	G	G	G
1328_k3	G	G	G	G
1328_k4	G	G	G	G
1328_k5	G	G	G	G
1328_k6	G	G	X	A
1328_k7	G	G	G	G
1328_k8	G	G	G	G
1328_k9	G	G	G	G
1328_k10	G	G	G	G
1330_k1	G	G	X	A
1330_k2	G	G	X	A
1330_k3	X	A	G	G
1330_k4	G	G	X	A
1330_k5	G	G	X	A
1330_k6	G	G	G	G
1330_k7	G	G	G	G
1330_k8	G	G	G	G
1330_k9	G	G	G	G
1330_k10	G	G	G	G
1332_k1	G	G	G	G
1332_k2	G	G	no extraction	no extraction
1332_k3	G	G	no extraction	no extraction
1332_k4	X	A	no extraction	no extraction
1332_k5	G	G	no extraction	no extraction
1332_k6	G	G	no extraction	no extraction
1332_k7	G	G	no extraction	no extraction
1332_k8	G	G	no extraction	no extraction
1332_k9	G	G	no extraction	no extraction
1332_k10	G	G	no extraction	no extraction
1333_k1	G	G	G	G
1333_k2	G	G	no extraction	no extraction
1333_k3	G	G	no extraction	no extraction
1333_k4	G	G	no extraction	no extraction
1333_k5	G	G	no extraction	no extraction
1333_k6	G	G	no extraction	no extraction
1333_k7	G	G	no extraction	no extraction
1333_k8	G	G	no extraction	no extraction
1333_k9	G	G	no extraction	no extraction
1333_k10	G	G	no extraction	no extraction
1336_k1	E	E	X	A
1336_k2	E	E	X	A
1336_k3	E	E	X	A
1336_k4	E	E	X	A
1336_k5	E	E	X	A
1336_k6	E	E	X	A
1336_k7	E	E	X	A
1336_k8	E	E	X	A
1336_k9	E	E	X	A
1336_k10	E	E	X	A
1337_k1	G	G	X	A
1337_k2	G	G	G	G
1337_k3	G	G	G	G
1337_k4	G	G	G	G
1337_k5	G	G	G	G
1337_k6	G	G	G	G
1337_k7	G	G	G	G
1337_k8	G	G	G	G
1337_k9	G	G	G	G
1337_k10	G	G	G	G
1342_k1	G	G	X	A
1342_k2	G	G	no extraction	no extraction
1342_k3	G	G	no extraction	no extraction
1342_k4	G	G	no extraction	no extraction
1342_k5	G	G	no extraction	no extraction
1342_k6	X	A	no extraction	no extraction
1342_k7	G	G	no extraction	no extraction
1342_k8	G	G	no extraction	no extraction
1342_k9	G	G	no extraction	no extraction
1342_k10	G	G	no extraction	no extraction
1344_k1	X	A	X	A
1344_k2	G	G	X	A
1344_k3	G	G	G	G
1344_k4	G	G	X	A
1344_k5	G	G	X	A
1344_k6	G	G	G	G
1344_k7	G	G	G	G
1344_k8	G	G	G	G
1344_k9	G	G	G	G
1344_k10	G	G	G	G
1347_k1	X	A	X	A
1347_k2	G	G	X	A
1347_k3	G	G	X	A
1347_k4	G	G	X	A
1347_k5	G	G	X	A
1347_k6	G	G	X	A
1347_k7	G	G	X	A
1347_k8	G	G	X	A
1347_k9	G	G	X	A
1347_k10	G	G	G	G
1352_k1	G	G	X	A
1352_k2	X	A	G	G
1352_k3	G	G	X	A
1352_k4	G	G	X	A
1352_k5	G	G	G	G
1352_k6	G	G	G	G
1352_k7	G	G	G	G
1352_k8	X	A	G	G
1352_k9	X	A	G	G
1352_k10	G	G	G	G
1353_k1	G	G	G	G
1353_k2	G	G	G	G
1353_k3	G	G	G	G
1353_k4	G	G	G	G
1353_k5	G	G	G	G
1353_k6	G	G	G	G
